Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
RuBP	Low	M00026	0	0	1	1
RuBP	Low	M00163	0	0	1	1
RuBP	Low	M00307	0	0	1	1
RuBP	Low	M00575	0	0	1	1
RuBP	Low	M00009	0	0	1	1
RuBP	Low	M00010	0	0	1	1
RuBP	Low	M00173	0	0	1	1
RuBP	Low	M00740	0	0	1	1
RuBP	Low	M00011	0	0	1	1
RuBP	Low	M00032	0	0	1	1
RuBP	Low	M00532	0	0	1	1
RuBP	Low	M00145	0	0	1	1
RuBP	Low	M00855	0	0	1	1
RuBP	Low	M00116	0	0	1	1
RuBP	Low	M00932	0	0	1	1
RuBP	Low	M00127	0	0	1	1
RuBP	Low	M00895	0	0	1	1
RuBP	Low	M00048	0	0	1	1
RuBP	Low	M00126	0	0	1	1
RuBP	Low	M00841	0	0	1	1
RuBP	Low	M00842	0	0	1	1
RuBP	Low	M00843	0	0	1	1
RuBP	High	M00118	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00565	0	0.07142857142857142	1	1
RuBP	High	M00854	0	0.0703125	1	1
RuBP	High	M00616	0	0.0703125	1	1
RuBP	High	M00615	0.3333333333333333	0.06349206349206349	0.1964612708295184	1
RuBP	High	M00125	0	0.0703125	1	1
RuBP	High	M00911	0	0.0703125	1	1
RuBP	High	M00026	0	0.072	1	1
RuBP	High	M00163	0	0.07142857142857142	1	1
RuBP	High	M00307	0	0.07142857142857142	1	1
RuBP	High	M00575	0	0.0703125	1	1
RuBP	High	M00009	0	0.072	1	1
RuBP	High	M00010	0	0.0703125	1	1
RuBP	High	M00173	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00740	0	0.0703125	1	1
RuBP	High	M00011	0	0.07142857142857142	1	1
RuBP	High	M00032	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00532	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00145	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00855	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00116	0	0.0703125	1	1
RuBP	High	M00932	0	0.0703125	1	1
RuBP	High	M00127	0	0.0703125	1	1
RuBP	High	M00895	0	0.0703125	1	1
RuBP	High	M00048	0	0.0703125	1	1
RuBP	High	M00126	0	0.0703125	1	1
RuBP	High	M00841	0	0.0703125	1	1
RuBP	High	M00842	0	0.0703125	1	1
RuBP	High	M00843	0	0.0703125	1	1
3PGA	Low	M00162	0	0	1	1
3PGA	Low	M00114	0	0	1	1
3PGA	Low	M00051	0	0	1	1
3PGA	Low	M00573	0	0	1	1
3PGA	High	M00162	0	0.020202020202020204	1	1
3PGA	High	M00114	0	0.020100502512562814	1	1
3PGA	High	M00051	0	0.020100502512562814	1	1
3PGA	High	M00573	0	0.020100502512562814	1	1
AcCoA	Low	M00162	0.5	0.19148936170212766	0.3523809523809524	1
AcCoA	Low	M00114	0	0.19576719576719576	1	1
AcCoA	Low	M00051	1	0.19047619047619047	0.19473684210526318	1
AcCoA	High	M00162	1	0.44680851063829785	0.20356446672236145	1
AcCoA	High	M00114	1	0.4497354497354497	0.4526315789473684	1
AcCoA	High	M00051	1	0.4497354497354497	0.4526315789473684	1
ATP	Low	M00162	0.5	0.075	0.15250480271907785	1
ATP	Low	M00114	0	0.07960199004975124	1	1
ATP	Low	M00924	0	0.07960199004975124	1	1
ATP	Low	M00925	0	0.07960199004975124	1	1
ATP	Low	M00051	1	0.07462686567164178	0.07920792079207921	1
ATP	Low	M00573	0	0.07960199004975124	1	1
ATP	High	M00162	0.5	0.4623115577889447	1	1
ATP	High	M00114	1	0.46	0.4626865671641791	1
ATP	High	M00924	0	0.465	1	1
ATP	High	M00925	0	0.465	1	1
ATP	High	M00051	1	0.46	0.4626865671641791	1
ATP	High	M00573	1	0.46	0.4626865671641791	1
Cit	Low	M00162	0	0	1	1
Cit	Low	M00114	0	0	1	1
Cit	Low	M00924	0	0	1	1
Cit	Low	M00925	0	0	1	1
Cit	Low	M00051	0	0	1	1
Cit	Low	M00573	0	0	1	1
Cit	High	M00162	0.5	0.16326530612244897	0.30626057529610823	1
Cit	High	M00114	0	0.16751269035532995	1	1
Cit	High	M00924	0	0.16751269035532995	1	1
Cit	High	M00925	0	0.16751269035532995	1	1
Cit	High	M00051	1	0.16243654822335024	0.16666666666666657	1
Cit	High	M00573	0	0.16751269035532995	1	1
FBP	Low	M00162	0	0	1	1
FBP	Low	M00114	0	0	1	1
FBP	Low	M00924	0	0	1	1
FBP	Low	M00925	0	0	1	1
FBP	Low	M00051	0	0	1	1
FBP	Low	M00573	0	0	1	1
FBP	High	M00162	0	0.06217616580310881	1	1
FBP	High	M00114	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00924	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00925	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00051	0	0.061855670103092786	0.9999999999999999	1
FBP	High	M00573	0	0.061855670103092786	0.9999999999999999	1
G6P	Low	M00162	0	0.010362694300518135	1	1
G6P	Low	M00114	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00924	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00925	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00051	0	0.010309278350515464	0.9999999999999999	1
G6P	Low	M00573	0	0.010309278350515464	0.9999999999999999	1
G6P	High	M00162	0	0.18134715025906736	0.9999999999999999	1
G6P	High	M00114	0	0.18041237113402062	1	1
G6P	High	M00924	0	0.18041237113402062	1	1
G6P	High	M00925	0	0.18041237113402062	1	1
G6P	High	M00051	1	0.17525773195876287	0.17948717948717952	1
G6P	High	M00573	0	0.18041237113402062	1	1
GAP	Low	M00162	0	0.026041666666666668	1	1
GAP	Low	M00114	0	0.025906735751295335	1	1
GAP	Low	M00051	0	0.025906735751295335	1	1
GAP	Low	M00573	0	0.025906735751295335	1	1
GAP	High	M00162	1	0.5208333333333334	0.49874472517493723	1
GAP	High	M00114	1	0.5233160621761658	1	1
GAP	High	M00051	1	0.5233160621761658	1	1
GAP	High	M00573	1	0.5233160621761658	1	1
Glyx	Low	M00162	0	0.010256410256410256	1	1
Glyx	Low	M00114	0	0.01020408163265306	1	1
Glyx	Low	M00924	0	0.01020408163265306	1	1
Glyx	Low	M00925	0	0.01020408163265306	1	1
Glyx	Low	M00051	0	0.01020408163265306	1	1
Glyx	Low	M00573	0	0.01020408163265306	1	1
Glyx	High	M00162	0	0.19487179487179487	1	1
Glyx	High	M00114	0	0.19387755102040816	1	1
Glyx	High	M00924	0	0.19387755102040816	1	1
Glyx	High	M00925	0	0.19387755102040816	1	1
Glyx	High	M00051	1	0.18877551020408162	0.19289340101522842	1
Glyx	High	M00573	0	0.19387755102040816	1	1
Ru5P	Low	M00162	0	0.00819672131147541	1	1
Ru5P	Low	M00149	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00376	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00049	0	0.00819672131147541	1	1
Ru5P	Low	M00050	0	0.00819672131147541	1	1
Ru5P	Low	M00114	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00051	1	0	0.008064516129032254	1
Ru5P	Low	M00793	0	0.008130081300813009	1.0000000000000002	1
Ru5P	Low	M00573	0	0.008130081300813009	1.0000000000000002	1
Ru5P	High	M00162	1	0.1885245901639344	0.03933910306845006	1
Ru5P	High	M00149	1	0.1951219512195122	0.20161290322580655	1
Ru5P	High	M00376	1	0.1951219512195122	0.20161290322580655	1
Ru5P	High	M00049	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00050	0.5	0.19672131147540983	0.36388670338316287	1
Ru5P	High	M00114	0	0.2032520325203252	1	1
Ru5P	High	M00051	1	0.1951219512195122	0.20161290322580655	1
Ru5P	High	M00793	0	0.2032520325203252	1	1
Ru5P	High	M00573	0	0.2032520325203252	1	1
RuBP	Low	M00162	0	0	1	1
RuBP	Low	M00149	0	0	1	1
RuBP	Low	M00376	0	0	1	1
RuBP	Low	M00049	0	0	1	1
RuBP	Low	M00050	0	0	1	1
RuBP	Low	M00114	0	0	1	1
RuBP	Low	M00051	0	0	1	1
RuBP	Low	M00793	0	0	1	1
RuBP	Low	M00573	0	0	1	1
RuBP	High	M00162	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00149	0	0.0703125	1	1
RuBP	High	M00376	0	0.0703125	1	1
RuBP	High	M00049	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00050	0	0.07086614173228346	0.9999999999999999	1
RuBP	High	M00114	0	0.0703125	1	1
RuBP	High	M00051	1	0.0625	0.06976744186046507	1
RuBP	High	M00793	0	0.0703125	1	1
RuBP	High	M00573	0	0.0703125	1	1
