Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
AcCoA	High	2.1.2.9	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	3.5.1.30	0	0.4253246753246753	1	1
AcCoA	High	2.7.1.40	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	5.4.99.61	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	5.4.99.60	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	3.4.11.9	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	6.3.3.2	0	0.4253246753246753	1	1
AcCoA	High	6.3.2.3	0.6666666666666666	0.4215686274509804	0.5762221555049105	1
AcCoA	High	6.3.2.2	0	0.4253246753246753	1	1
AcCoA	High	6.2.1.5	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.2.1.60	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	2.6.1.18	1	0.42207792207792205	0.42394822006472505	1
AcCoA	High	1.1.1.36	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	2.7.7.24	1	0.4201954397394137	0.17893918379355278	1
AcCoA	High	4.6.1.1	1	0.42207792207792205	0.42394822006472505	1
ATP	Low	7.6.2.16	0	0.07228915662650602	1	1
ATP	Low	1.8.4.12	0.5	0.06948640483383686	0.13915119939216322	1
ATP	Low	6.3.2.1	0	0.07228915662650602	1	1
ATP	Low	1.1.1.85	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	2.6.1.113	0	0.07228915662650602	1	1
ATP	Low	1.1.1.53	0	0.07228915662650602	1	1
ATP	Low	1.3.5.1	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.3.5.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.8.1.4	0.25	0.06990881458966565	0.2596369310015434	1
ATP	Low	1.1.1.175	0	0.07228915662650602	1	1
ATP	Low	7.2.2.7	0	0.07228915662650602	1	1
ATP	Low	1.1.1.284	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.7.1.20	0	0.07228915662650602	1	1
ATP	Low	1.2.1.54	0	0.07228915662650602	1	1
ATP	Low	3.8.1.2	0	0.07228915662650602	1	1
ATP	Low	1.12.1.2	0	0.07228915662650602	1	1
ATP	Low	3.6.4.12	0	0.07228915662650602	1	1
ATP	Low	1.1.5.3	0	0.07228915662650602	1	1
ATP	Low	1.1.1.79	0	0.07228915662650602	1	1
ATP	Low	1.1.1.81	0	0.07228915662650602	1	1
ATP	Low	1.1.1.215	0	0.07228915662650602	1	1
ATP	Low	1.4.1.3	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	2.7.4.6	0	0.07228915662650602	1	1
ATP	Low	1.5.5.1	0	0.07228915662650602	1	1
ATP	Low	1.7.1.7	0	0.07228915662650602	1	1
ATP	Low	1.1.1.205	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	1.4.1.4	0.5	0.06948640483383686	0.13915119939216322	1
ATP	Low	5.6.2.2	0	0.07317073170731707	1	1
ATP	Low	1.11.1.26	1	0.06927710843373494	0.07207207207207206	1
ATP	Low	1.3.8.6	0	0.07228915662650602	1	1
ATP	Low	2.4.2.17	0	0.07228915662650602	1	1
ATP	Low	1.1.1.37	0	0.07228915662650602	1	1
ATP	Low	1.1.1.163	0	0.07228915662650602	1	1
ATP	Low	2.4.1.25	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.5.1.78	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	1.3.8.4	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.42	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	1.1.1.23	0.3333333333333333	0.0696969696969697	0.20156923931539003	1
ATP	Low	2.7.13.3	0	0.0729483282674772	1	1
ATP	Low	3.2.1.68	0	0.07272727272727272	0.9999999999999999	1
ATP	Low	2.1.2.9	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	3.5.1.30	0	0.07228915662650602	1	1
ATP	Low	3.4.11.9	0	0.07250755287009064	0.9999999999999999	1
ATP	Low	6.3.2.3	0.3333333333333333	0.0696969696969697	0.20156923931539003	1
ATP	Low	6.3.2.2	0	0.07228915662650602	1	1
ATP	Low	6.2.1.5	0	0.07228915662650602	1	1
ATP	Low	1.2.1.60	0	0.07228915662650602	1	1
ATP	Low	2.6.1.18	0	0.07228915662650602	1	1
ATP	Low	1.1.1.36	0.5	0.06948640483383686	0.13915119939216322	1
ATP	Low	2.7.7.24	0	0.07250755287009064	0.9999999999999999	1
ATP	High	7.6.2.16	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.8.4.12	1	0.4169184290030212	0.17601939288686275	1
ATP	High	6.3.2.1	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.85	1	0.4169184290030212	0.17601939288686275	1
ATP	High	2.6.1.113	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.53	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.3.5.1	0.5	0.4199395770392749	1	1
ATP	High	1.3.5.4	0.5	0.4199395770392749	1	1
ATP	High	1.8.1.4	0.75	0.41641337386018235	0.31350228267201297	1
ATP	High	1.1.1.175	0	0.42168674698795183	1	1
ATP	High	7.2.2.7	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.284	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.7.1.20	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.2.1.54	1	0.4186746987951807	0.4204204204204203	1
ATP	High	3.8.1.2	0	0.42168674698795183	1	1
ATP	High	1.12.1.2	1	0.4186746987951807	0.4204204204204203	1
ATP	High	3.6.4.12	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.5.3	0	0.42168674698795183	1	1
ATP	High	1.1.1.79	0	0.42168674698795183	1	1
ATP	High	1.1.1.81	0	0.42168674698795183	1	1
ATP	High	1.1.1.215	0	0.42168674698795183	1	1
ATP	High	1.4.1.3	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.7.4.6	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.5.5.1	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.7.1.7	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.205	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.4.1.4	0.5	0.4199395770392749	1	1
ATP	High	5.6.2.2	0.6	0.4176829268292683	0.6533313317684201	1
ATP	High	1.11.1.26	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.3.8.6	0	0.42168674698795183	1	1
ATP	High	2.4.2.17	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.37	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.163	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.4.1.25	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.5.1.78	1	0.41515151515151516	0.07338572875645637	1
ATP	High	1.3.8.4	1	0.4169184290030212	0.17601939288686275	1
ATP	High	1.1.1.42	0.5	0.4199395770392749	1	1
ATP	High	1.1.1.23	1	0.41515151515151516	0.07338572875645637	1
ATP	High	2.7.13.3	0.25	0.42249240121580545	0.641715208853854	1
ATP	High	3.2.1.68	0.3333333333333333	0.4212121212121212	1	1
ATP	High	2.1.2.9	0.5	0.4199395770392749	1	1
ATP	High	3.5.1.30	0	0.42168674698795183	1	1
ATP	High	3.4.11.9	1	0.4169184290030212	0.17601939288686275	1
ATP	High	6.3.2.3	0.6666666666666666	0.41818181818181815	0.5746979097905461	1
ATP	High	6.3.2.2	1	0.4186746987951807	0.4204204204204203	1
ATP	High	6.2.1.5	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.2.1.60	1	0.4186746987951807	0.4204204204204203	1
ATP	High	2.6.1.18	1	0.4186746987951807	0.4204204204204203	1
ATP	High	1.1.1.36	0.5	0.4199395770392749	1	1
ATP	High	2.7.7.24	1	0.4169184290030212	0.17601939288686275	1
Cit	Low	7.6.2.16	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.8.4.12	0	0.0030120481927710845	1	1
Cit	Low	6.3.2.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.85	0	0.0030120481927710845	1	1
Cit	Low	1.13.12.16	0	0.0030120481927710845	1	1
Cit	Low	2.6.1.113	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.53	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.3.5.1	0	0.0030120481927710845	1	1
Cit	Low	1.3.5.4	0	0.0030120481927710845	1	1
Cit	Low	1.8.1.4	0	0.0030303030303030303	0.9999999999999999	1
Cit	Low	1.1.1.175	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	7.2.2.7	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.284	0	0.0030211480362537764	1	1
Cit	Low	2.7.1.20	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.54	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.26	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.8.1.2	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.12.1.2	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	3.6.4.12	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.5.3	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.79	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.81	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.215	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.4.1.3	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.4.6	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.5.5.1	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.7.1.7	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.205	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.4.1.4	0	0.0030120481927710845	1	1
Cit	Low	5.6.2.2	0	0.00303951367781155	1	1
Cit	Low	1.11.1.26	1	0	0.0029940119760479035	1
Cit	Low	1.3.8.6	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.4.2.17	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.1.1.163	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.1.1.201	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.37	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.163	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.4.1.25	0	0.0030211480362537764	1	1
Cit	Low	2.5.1.78	0	0.0030211480362537764	1	1
Cit	Low	1.3.8.4	0	0.0030120481927710845	1	1
Cit	Low	1.1.1.42	0	0.0030120481927710845	1	1
Cit	Low	1.1.1.23	0	0.0030211480362537764	1	1
Cit	Low	2.7.13.3	0	0.003048780487804878	1	1
Cit	Low	3.2.1.68	0	0.0030211480362537764	1	1
Cit	Low	2.1.2.9	0	0.0030120481927710845	1	1
Cit	Low	3.5.1.30	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.7.1.40	0	0.0030211480362537764	1	1
Cit	Low	3.4.11.9	0	0.0030120481927710845	1	1
Cit	Low	6.3.2.3	0	0.0030211480362537764	1	1
Cit	Low	6.3.2.2	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	6.2.1.5	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.2.1.60	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	2.6.1.18	0	0.003003003003003003	0.9999999999999999	1
Cit	Low	1.1.1.36	0	0.0030120481927710845	1	1
Cit	Low	2.7.7.24	0	0.0030120481927710845	1	1
Cit	High	7.6.2.16	0	0.13813813813813813	1	1
Cit	High	1.8.4.12	0	0.13855421686746988	1	1
Cit	High	6.3.2.1	0	0.13813813813813813	1	1
Cit	High	1.1.1.85	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.13.12.16	0	0.13855421686746988	1	1
Cit	High	2.6.1.113	0	0.13813813813813813	1	1
Cit	High	1.1.1.53	0	0.13813813813813813	1	1
Cit	High	1.3.5.1	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.3.5.4	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	1.8.1.4	0	0.1393939393939394	1	1
Cit	High	1.1.1.175	0	0.13813813813813813	1	1
Cit	High	7.2.2.7	0	0.13813813813813813	1	1
Cit	High	1.1.1.284	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	2.7.1.20	0	0.13813813813813813	1	1
Cit	High	1.2.1.54	0	0.13813813813813813	1	1
Cit	High	1.2.1.26	0	0.13813813813813813	1	1
Cit	High	3.8.1.2	0	0.13813813813813813	1	1
Cit	High	1.12.1.2	0	0.13813813813813813	1	1
Cit	High	3.6.4.12	0	0.13813813813813813	1	1
Cit	High	1.1.5.3	0	0.13813813813813813	1	1
Cit	High	1.1.1.79	0	0.13813813813813813	1	1
Cit	High	1.1.1.81	0	0.13813813813813813	1	1
Cit	High	1.1.1.215	0	0.13813813813813813	1	1
Cit	High	1.4.1.3	0	0.13813813813813813	1	1
Cit	High	2.7.4.6	1	0.13513513513513514	0.1377245508982035	1
Cit	High	1.5.5.1	0	0.13813813813813813	1	1
Cit	High	1.7.1.7	0	0.13813813813813813	1	1
Cit	High	1.1.1.205	0	0.13813813813813813	1	1
Cit	High	1.4.1.4	0	0.13855421686746988	1	1
Cit	High	5.6.2.2	0	0.1398176291793313	1	1
Cit	High	1.11.1.26	0	0.13813813813813813	1	1
Cit	High	1.3.8.6	0	0.13813813813813813	1	1
Cit	High	2.4.2.17	0	0.13813813813813813	1	1
Cit	High	2.1.1.163	0	0.13813813813813813	1	1
Cit	High	2.1.1.201	0	0.13813813813813813	1	1
Cit	High	1.1.1.37	0	0.13813813813813813	1	1
Cit	High	1.1.1.163	0	0.13813813813813813	1	1
Cit	High	2.4.1.25	0	0.13897280966767372	1	1
Cit	High	2.5.1.78	0	0.13897280966767372	1	1
Cit	High	1.3.8.4	0	0.13855421686746988	1	1
Cit	High	1.1.1.42	0	0.13855421686746988	1	1
Cit	High	1.1.1.23	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	2.7.13.3	0	0.1402439024390244	1	1
Cit	High	3.2.1.68	0	0.13897280966767372	1	1
Cit	High	2.1.2.9	0	0.13855421686746988	1	1
Cit	High	3.5.1.30	0	0.13813813813813813	1	1
Cit	High	2.7.1.40	0.3333333333333333	0.13595166163141995	0.35980594980667124	1
Cit	High	3.4.11.9	0	0.13855421686746988	1	1
Cit	High	6.3.2.3	0	0.13897280966767372	1	1
Cit	High	6.3.2.2	0	0.13813813813813813	1	1
Cit	High	6.2.1.5	0	0.13813813813813813	1	1
Cit	High	1.2.1.60	0	0.13813813813813813	1	1
Cit	High	2.6.1.18	0	0.13813813813813813	1	1
Cit	High	1.1.1.36	0.5	0.1355421686746988	0.2568376759993527	1
Cit	High	2.7.7.24	0.5	0.1355421686746988	0.2568376759993527	1
FBP	Low	7.6.2.16	0	0	1	1
FBP	Low	1.8.4.12	0	0	1	1
FBP	Low	6.3.2.1	0	0	1	1
FBP	Low	1.1.1.85	0	0	1	1
FBP	Low	2.6.1.113	0	0	1	1
FBP	Low	1.1.1.53	0	0	1	1
FBP	Low	1.3.5.1	0	0	1	1
FBP	Low	1.3.5.4	0	0	1	1
FBP	Low	1.8.1.4	0	0	1	1
FBP	Low	1.1.1.175	0	0	1	1
FBP	Low	7.2.2.7	0	0	1	1
FBP	Low	2.1.1.185	0	0	1	1
FBP	Low	1.1.1.284	0	0	1	1
FBP	Low	1.1.1.1	0	0	1	1
FBP	Low	6.3.2.9	0	0	1	1
FBP	Low	2.7.1.20	0	0	1	1
FBP	Low	1.2.1.54	0	0	1	1
FBP	Low	1.2.1.26	0	0	1	1
FBP	Low	3.8.1.2	0	0	1	1
FBP	Low	1.12.1.2	0	0	1	1
FBP	Low	3.6.4.12	0	0	1	1
FBP	Low	1.1.5.3	0	0	1	1
FBP	Low	1.1.1.79	0	0	1	1
FBP	Low	1.1.1.81	0	0	1	1
FBP	Low	1.1.1.215	0	0	1	1
FBP	Low	1.6.5.5	0	0	1	1
FBP	Low	1.4.1.3	0	0	1	1
FBP	Low	2.7.4.6	0	0	1	1
FBP	Low	1.5.5.1	0	0	1	1
FBP	Low	1.7.1.7	0	0	1	1
FBP	Low	1.1.1.205	0	0	1	1
FBP	Low	1.4.1.4	0	0	1	1
FBP	Low	5.6.2.2	0	0	1	1
FBP	Low	1.11.1.26	0	0	1	1
FBP	Low	1.3.8.6	0	0	1	1
FBP	Low	2.4.2.17	0	0	1	1
FBP	Low	1.1.1.37	0	0	1	1
FBP	Low	1.1.1.163	0	0	1	1
FBP	Low	2.4.1.25	0	0	1	1
FBP	Low	3.5.1.9	0	0	1	1
FBP	Low	1.2.1.8	0	0	1	1
FBP	Low	2.5.1.78	0	0	1	1
FBP	Low	2.3.1.41	0	0	1	1
FBP	Low	1.3.8.4	0	0	1	1
FBP	Low	1.1.1.42	0	0	1	1
FBP	Low	1.1.1.23	0	0	1	1
FBP	Low	2.7.13.3	0	0	1	1
FBP	Low	3.2.1.68	0	0	1	1
FBP	Low	2.1.2.9	0	0	1	1
FBP	Low	3.5.1.30	0	0	1	1
FBP	Low	3.4.11.9	0	0	1	1
FBP	Low	6.3.2.3	0	0	1	1
FBP	Low	6.3.2.2	0	0	1	1
FBP	Low	6.2.1.5	0	0	1	1
FBP	Low	1.2.1.60	0	0	1	1
FBP	Low	2.6.1.18	0	0	1	1
FBP	Low	1.1.1.36	0	0	1	1
FBP	Low	2.7.7.24	0	0	1	1
FBP	High	7.6.2.16	0	0.06289308176100629	1	1
FBP	High	1.8.4.12	0	0.06309148264984227	1.0000000000000002	1
FBP	High	6.3.2.1	0	0.06289308176100629	1	1
FBP	High	1.1.1.85	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.6.1.113	0	0.06289308176100629	1	1
FBP	High	1.1.1.53	0	0.06289308176100629	1	1
FBP	High	1.3.5.1	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	1.3.5.4	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	1.8.1.4	0.25	0.06031746031746032	0.22914718109704918	1
FBP	High	1.1.1.175	0	0.06289308176100629	1	1
FBP	High	7.2.2.7	0	0.06289308176100629	1	1
FBP	High	2.1.1.185	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.1.1.284	0.3333333333333333	0.060126582278481014	0.17706253117117413	1
FBP	High	1.1.1.1	0.3333333333333333	0.060126582278481014	0.17706253117117413	1
FBP	High	6.3.2.9	0	0.06309148264984227	1.0000000000000002	1
FBP	High	2.7.1.20	0	0.06289308176100629	1	1
FBP	High	1.2.1.54	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.2.1.26	0	0.06289308176100629	1	1
FBP	High	3.8.1.2	0	0.06289308176100629	1	1
FBP	High	1.12.1.2	0	0.06289308176100629	1	1
FBP	High	3.6.4.12	0	0.06289308176100629	1	1
FBP	High	1.1.5.3	0	0.06289308176100629	1	1
FBP	High	1.1.1.79	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.1.1.81	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.1.1.215	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.6.5.5	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	1.4.1.3	0	0.06289308176100629	1	1
FBP	High	2.7.4.6	0	0.06289308176100629	1	1
FBP	High	1.5.5.1	0	0.06289308176100629	1	1
FBP	High	1.7.1.7	0	0.06289308176100629	1	1
FBP	High	1.1.1.205	0	0.06289308176100629	1	1
FBP	High	1.4.1.4	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	5.6.2.2	0	0.06369426751592357	1	1
FBP	High	1.11.1.26	0	0.06289308176100629	1	1
FBP	High	1.3.8.6	0	0.06289308176100629	1	1
FBP	High	2.4.2.17	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.1.1.37	0	0.06289308176100629	1	1
FBP	High	1.1.1.163	0	0.06289308176100629	1	1
FBP	High	2.4.1.25	0	0.06329113924050633	1	1
FBP	High	3.5.1.9	0	0.06289308176100629	1	1
FBP	High	1.2.1.8	0	0.06289308176100629	1	1
FBP	High	2.5.1.78	0	0.06329113924050633	1	1
FBP	High	2.3.1.41	0	0.06289308176100629	1	1
FBP	High	1.3.8.4	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.1.1.42	0	0.06309148264984227	1.0000000000000002	1
FBP	High	1.1.1.23	0.3333333333333333	0.060126582278481014	0.17706253117117413	1
FBP	High	2.7.13.3	0	0.0641025641025641	1	1
FBP	High	3.2.1.68	0	0.06329113924050633	1	1
FBP	High	2.1.2.9	0	0.06309148264984227	1.0000000000000002	1
FBP	High	3.5.1.30	0	0.06289308176100629	1	1
FBP	High	3.4.11.9	0	0.06309148264984227	1.0000000000000002	1
FBP	High	6.3.2.3	0	0.06329113924050633	1	1
FBP	High	6.3.2.2	0	0.06289308176100629	1	1
FBP	High	6.2.1.5	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.2.1.60	0	0.06289308176100629	1	1
FBP	High	2.6.1.18	1	0.059748427672955975	0.0626959247648903	1
FBP	High	1.1.1.36	0.5	0.05993690851735016	0.12164586660357646	1
FBP	High	2.7.7.24	0	0.06309148264984227	1.0000000000000002	1
G6P	Low	7.6.2.16	0	0.006289308176100629	1	1
G6P	Low	1.8.4.12	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	6.3.2.1	0	0.006289308176100629	1	1
G6P	Low	1.1.1.85	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.13.12.16	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.6.1.113	0	0.006289308176100629	1	1
G6P	Low	1.1.1.53	0	0.006289308176100629	1	1
G6P	Low	1.3.5.1	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.3.5.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.8.1.4	0	0.006349206349206349	1	1
G6P	Low	1.1.1.175	0	0.006289308176100629	1	1
G6P	Low	7.2.2.7	0	0.006289308176100629	1	1
G6P	Low	1.1.1.284	0	0.006329113924050633	1	1
G6P	Low	2.7.1.20	0	0.006289308176100629	1	1
G6P	Low	1.2.1.54	0	0.006289308176100629	1	1
G6P	Low	1.2.1.26	0	0.006289308176100629	1	1
G6P	Low	3.8.1.2	0	0.006289308176100629	1	1
G6P	Low	1.12.1.2	0	0.006289308176100629	1	1
G6P	Low	3.6.4.12	0	0.006289308176100629	1	1
G6P	Low	1.1.5.3	0	0.006289308176100629	1	1
G6P	Low	1.1.1.79	0	0.006289308176100629	1	1
G6P	Low	1.1.1.81	0	0.006289308176100629	1	1
G6P	Low	1.1.1.215	0	0.006289308176100629	1	1
G6P	Low	1.4.1.3	0	0.006289308176100629	1	1
G6P	Low	2.7.4.6	0	0.006289308176100629	1	1
G6P	Low	1.5.5.1	0	0.006289308176100629	1	1
G6P	Low	1.7.1.7	0	0.006289308176100629	1	1
G6P	Low	1.1.1.205	0	0.006289308176100629	1	1
G6P	Low	1.4.1.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	5.6.2.2	0	0.006369426751592357	1	1
G6P	Low	1.11.1.26	0	0.006289308176100629	1	1
G6P	Low	1.3.8.6	0	0.006289308176100629	1	1
G6P	Low	2.4.2.17	0	0.006289308176100629	1	1
G6P	Low	1.1.1.37	0	0.006289308176100629	1	1
G6P	Low	1.1.1.163	0	0.006289308176100629	1	1
G6P	Low	2.4.1.25	0	0.006329113924050633	1	1
G6P	Low	3.5.1.9	0	0.006289308176100629	1	1
G6P	Low	2.5.1.78	0	0.006329113924050633	1	1
G6P	Low	1.3.8.4	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.42	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	1.1.1.23	0	0.006329113924050633	1	1
G6P	Low	2.7.13.3	0	0.006389776357827476	0.9999999999999999	1
G6P	Low	3.2.1.68	0	0.006329113924050633	1	1
G6P	Low	2.1.2.9	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	3.5.1.30	0	0.006289308176100629	1	1
G6P	Low	2.7.1.40	0	0.006329113924050633	1	1
G6P	Low	3.4.11.9	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	6.3.2.3	0	0.006329113924050633	1	1
G6P	Low	6.3.2.2	0	0.006289308176100629	1	1
G6P	Low	6.2.1.5	0	0.006289308176100629	1	1
G6P	Low	1.2.1.60	0	0.006289308176100629	1	1
G6P	Low	2.6.1.18	0	0.006289308176100629	1	1
G6P	Low	1.1.1.36	0	0.006309148264984227	1.0000000000000002	1
G6P	Low	2.7.7.24	0	0.006309148264984227	1.0000000000000002	1
G6P	High	7.6.2.16	0	0.1540880503144654	1	1
G6P	High	1.8.4.12	0	0.15457413249211358	1	1
G6P	High	6.3.2.1	0	0.1540880503144654	1	1
G6P	High	1.1.1.85	0	0.15457413249211358	1	1
G6P	High	1.13.12.16	0	0.15457413249211358	1	1
G6P	High	2.6.1.113	0	0.1540880503144654	1	1
G6P	High	1.1.1.53	0	0.1540880503144654	1	1
G6P	High	1.3.5.1	0	0.15457413249211358	1	1
G6P	High	1.3.5.4	0	0.15457413249211358	1	1
G6P	High	1.8.1.4	0	0.15555555555555556	1	1
G6P	High	1.1.1.175	0	0.1540880503144654	1	1
G6P	High	7.2.2.7	0	0.1540880503144654	1	1
G6P	High	1.1.1.284	0	0.1550632911392405	1	1
G6P	High	2.7.1.20	0	0.1540880503144654	1	1
G6P	High	1.2.1.54	0	0.1540880503144654	1	1
G6P	High	1.2.1.26	0	0.1540880503144654	1	1
G6P	High	3.8.1.2	0	0.1540880503144654	1	1
G6P	High	1.12.1.2	0	0.1540880503144654	1	1
G6P	High	3.6.4.12	0	0.1540880503144654	1	1
G6P	High	1.1.5.3	0	0.1540880503144654	1	1
G6P	High	1.1.1.79	0	0.1540880503144654	1	1
G6P	High	1.1.1.81	0	0.1540880503144654	1	1
G6P	High	1.1.1.215	0	0.1540880503144654	1	1
G6P	High	1.4.1.3	0	0.1540880503144654	1	1
G6P	High	2.7.4.6	0	0.1540880503144654	1	1
G6P	High	1.5.5.1	0	0.1540880503144654	1	1
G6P	High	1.7.1.7	0	0.1540880503144654	1	1
G6P	High	1.1.1.205	0	0.1540880503144654	1	1
G6P	High	1.4.1.4	0	0.15457413249211358	1	1
G6P	High	5.6.2.2	0	0.15605095541401273	1	1
G6P	High	1.11.1.26	0	0.1540880503144654	1	1
G6P	High	1.3.8.6	0	0.1540880503144654	1	1
G6P	High	2.4.2.17	0	0.1540880503144654	1	1
G6P	High	1.1.1.37	0	0.1540880503144654	1	1
G6P	High	1.1.1.163	0	0.1540880503144654	1	1
G6P	High	2.4.1.25	0	0.1550632911392405	1	1
G6P	High	3.5.1.9	0	0.1540880503144654	1	1
G6P	High	2.5.1.78	0	0.1550632911392405	1	1
G6P	High	1.3.8.4	0	0.15457413249211358	1	1
G6P	High	1.1.1.42	0	0.15457413249211358	1	1
G6P	High	1.1.1.23	0	0.1550632911392405	1	1
G6P	High	2.7.13.3	0	0.15654952076677317	0.5956227477885185	1
G6P	High	3.2.1.68	0	0.1550632911392405	1	1
G6P	High	2.1.2.9	0	0.15457413249211358	1	1
G6P	High	3.5.1.30	0	0.1540880503144654	1	1
G6P	High	2.7.1.40	0	0.1550632911392405	1	1
G6P	High	3.4.11.9	0	0.15457413249211358	1	1
G6P	High	6.3.2.3	0	0.1550632911392405	1	1
G6P	High	6.3.2.2	0	0.1540880503144654	1	1
G6P	High	6.2.1.5	1	0.1509433962264151	0.1536050156739812	1
