Metabolite	Concentration	Annotation	Annotation_frac	Other_frac	p	q
3PGA	High	glucose-6-phosphate dehydrogenase activity [GO:0004345]	0	0.017069701280227598	1	1
3PGA	High	NADP binding [GO:0050661]	0	0.017316017316017316	0.9999999999999999	1
3PGA	High	glucose metabolic process [GO:0006006]	0	0.017069701280227598	1	1
3PGA	High	pentose-phosphate shunt [GO:0006098]	0	0.017069701280227598	1	1
3PGA	High	NAD binding [GO:0051287]	0	0.01744186046511628	1	1
3PGA	High	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor [GO:0016616]	0	0.017069701280227598	1	1
3PGA	High	argininosuccinate synthase activity [GO:0004055]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	protein homodimerization activity [GO:0042803]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	arginine biosynthetic process [GO:0006526]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	glutathione transferase activity [GO:0004364]	0	0.017167381974248927	1	1
3PGA	High	betaine-aldehyde dehydrogenase activity [GO:0008802]	0	0.01702127659574468	1	1
3PGA	High	succinate-semialdehyde dehydrogenase [NAD(P)+] activity [GO:0009013]	0	0.016973125884016973	1	1
3PGA	High	chloride peroxidase activity [GO:0016691]	0	0.016973125884016973	1	1
3PGA	High	magnesium ion binding [GO:0000287]	0.07142857142857142	0.014705882352941176	0.0779337702437472	1
3PGA	High	sulfoacetaldehyde acetyltransferase activity [GO:0050487]	0	0.016973125884016973	1	1
3PGA	High	thiamine pyrophosphate binding [GO:0030976]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	taurine catabolic process [GO:0019529]	0	0.016973125884016973	1	1
3PGA	High	thiosulfate sulfurtransferase activity [GO:0004792]	0	0.016973125884016973	1	1
3PGA	High	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor [GO:0016620]	0	0.01702127659574468	1	1
3PGA	High	aldehyde dehydrogenase (NAD+) activity [GO:0004029]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	glyceraldehyde-3-phosphate dehydrogenase (NAD+) (non-phosphorylating) activity [GO:0043878]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	oxidoreductase activity [GO:0016491]	0.025	0.016467065868263474	0.5051576956757339	1
3PGA	High	FMN binding [GO:0010181]	0	0.017094017094017096	1	1
3PGA	High	NADH dehydrogenase (ubiquinone) activity [GO:0008137]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	zinc ion binding [GO:0008270]	0	0.017543859649122806	1	1
3PGA	High	catalytic activity [GO:0003824]	0	0.017167381974248927	1	1
3PGA	High	3-oxoacyl-[acyl-carrier-protein] synthase activity [GO:0004315]	0	0.017167381974248927	1	1
3PGA	High	5-fluorocytosine deaminase activity [GO:0102480]	0	0.016973125884016973	1	1
3PGA	High	cytosine deaminase activity [GO:0004131]	0	0.016973125884016973	1	1
3PGA	High	3-oxoadipate enol-lactonase activity [GO:0047570]	0	0.016973125884016973	1	1
3PGA	High	beta-ketoadipate pathway [GO:0042952]	0	0.016973125884016973	1	1
3PGA	High	fructokinase activity [GO:0008865]	0	0.016973125884016973	1	1
3PGA	High	formate dehydrogenase (cytochrome-c-553) activity [GO:0047111]	0	0.016973125884016973	1	1
3PGA	High	formate dehydrogenase (NAD+) activity [GO:0008863]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	cellular respiration [GO:0045333]	0	0.016973125884016973	1	1
3PGA	High	acryloyl-CoA reductase activity [GO:0043958]	0	0.017094017094017096	1	1
3PGA	High	acyl-CoA dehydrogenase activity [GO:0003995]	0	0.017266187050359712	1	1
3PGA	High	flavin adenine dinucleotide binding [GO:0050660]	0	0.017830609212481426	1	1
3PGA	High	lactoylglutathione lyase activity [GO:0004462]	0	0.017094017094017096	1	1
3PGA	High	DNA binding [GO:0003677]	0	0.017964071856287425	1	1
3PGA	High	DNA-binding transcription factor activity [GO:0003700]	0	0.01764705882352941	1	1
3PGA	High	membrane [GO:0016020]	0	0.017094017094017096	1	1
3PGA	High	porin activity [GO:0015288]	0	0.017094017094017096	1	1
3PGA	High	dioxygenase activity [GO:0051213]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	nitronate monooxygenase activity [GO:0018580]	0.25	0.015625	0.06622926283009035	1
3PGA	High	acetolactate synthase activity [GO:0003984]	0	0.017069701280227598	1	1
3PGA	High	oxidoreductase activity, acting on the CH-CH group of donors [GO:0016627]	0	0.017191977077363897	1	1
3PGA	High	phosphorelay signal transduction system [GO:0000160]	0	0.017518248175182483	0.9999999999999999	1
3PGA	High	regulation of transcription, DNA-templated [GO:0006355]	0	0.017543859649122806	1	1
3PGA	High	transmembrane transporter activity [GO:0022857]	0	0.01721664275466284	1	1
3PGA	High	phosphorelay sensor kinase activity [GO:0000155]	0	0.017366136034732273	1	1
3PGA	High	3-hydroxyacyl-CoA dehydrogenase activity [GO:0003857]	0	0.016973125884016973	1	1
3PGA	High	NADPH:quinone reductase activity [GO:0003960]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	transferase activity, transferring glycosyl groups [GO:0016757]	0	0.017241379310344827	1	1
3PGA	High	4-hydroxythreonine-4-phosphate dehydrogenase activity [GO:0050570]	0	0.01702127659574468	1	1
3PGA	High	acetyl-CoA C-acyltransferase activity [GO:0003988]	0	0.017094017094017096	1	1
3PGA	High	3,4-dihydroxybenzoate catabolic process [GO:0019619]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	GTP binding [GO:0005525]	0	0.017069701280227598	1	1
3PGA	High	GTPase activity [GO:0003924]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	translation elongation factor activity [GO:0003746]	0	0.017069701280227598	1	1
3PGA	High	cell outer membrane [GO:0009279]	0	0.017142857142857144	1	1
3PGA	High	ion transmembrane transport [GO:0034220]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	integral component of membrane [GO:0016021]	0	0.018433179723502304	0.6128640160345102	1
3PGA	High	cell [GO:0005623]	0	0.01702127659574468	1	1
3PGA	High	dihydrolipoyl dehydrogenase activity [GO:0004148]	0	0.017069701280227598	1	1
3PGA	High	cell redox homeostasis [GO:0045454]	0	0.017167381974248927	1	1
3PGA	High	diaminopimelate decarboxylase activity [GO:0008836]	0	0.01702127659574468	1	1
3PGA	High	pyridoxal phosphate binding [GO:0030170]	0	0.017266187050359712	1	1
3PGA	High	lysine biosynthetic process via diaminopimelate [GO:0009089]	0	0.01702127659574468	1	1
3PGA	High	3-dehydroquinate synthase activity [GO:0003856]	0	0.016973125884016973	1	1
3PGA	High	nucleotide binding [GO:0000166]	0	0.017069701280227598	1	1
3PGA	High	aromatic amino acid family biosynthetic process [GO:0009073]	0	0.016973125884016973	1	1
3PGA	High	chorismate biosynthetic process [GO:0009423]	0	0.016973125884016973	1	1
3PGA	High	phospholipid transport [GO:0015914]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity [GO:0004081]	0	0.016973125884016973	1	1
3PGA	High	alcohol dehydrogenase (NAD+) activity [GO:0004022]	0	0.016973125884016973	1	1
3PGA	High	aminopeptidase activity [GO:0004177]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	iron-sulfur cluster binding [GO:0051536]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity [GO:0047480]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	cell cycle [GO:0007049]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	cell division [GO:0051301]	0	0.017142857142857144	1	1
3PGA	High	cell wall organization [GO:0071555]	0	0.017069701280227598	1	1
3PGA	High	peptidoglycan biosynthetic process [GO:0009252]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	regulation of cell shape [GO:0008360]	0	0.017069701280227598	1	1
3PGA	High	tetrahydrofolylpolyglutamate synthase activity [GO:0004326]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	UDP-N-acetylmuramoylalanine-D-glutamate ligase activity [GO:0008764]	0	0.01702127659574468	1	1
3PGA	High	glutamate-5-semialdehyde dehydrogenase activity [GO:0004350]	0	0.017094017094017096	1	1
3PGA	High	L-proline biosynthetic process [GO:0055129]	0	0.017094017094017096	1	1
3PGA	High	methyltransferase activity [GO:0008168]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	methylation [GO:0032259]	0	0.016973125884016973	1	1
3PGA	High	FAD binding [GO:0071949]	0	0.017167381974248927	1	1
3PGA	High	long-chain-(S)-2-hydroxy-long-chain-acid oxidase activity [GO:0052853]	0	0.016973125884016973	1	1
3PGA	High	medium-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052854]	0	0.016973125884016973	1	1
3PGA	High	very-long-chain-(S)-2-hydroxy-acid oxidase activity [GO:0052852]	0	0.016973125884016973	1	1
3PGA	High	D-lactate dehydrogenase (cytochrome) activity [GO:0004458]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	sulfate adenylyltransferase (ATP) activity [GO:0004781]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	sulfate reduction [GO:0019419]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	uracil phosphoribosyltransferase activity [GO:0004845]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	nucleoside metabolic process [GO:0009116]	0	0.01702127659574468	1	1
3PGA	High	lyase activity [GO:0016829]	0.25	0.015625	0.06622926283009035	1
3PGA	High	peroxidase activity [GO:0004601]	0	0.017069701280227598	1	1
3PGA	High	peroxiredoxin activity [GO:0051920]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	molybdopterin molybdotransferase activity [GO:0061599]	0	0.017069701280227598	1	1
3PGA	High	molybdopterin cofactor biosynthetic process [GO:0032324]	0	0.017069701280227598	1	1
3PGA	High	beta-ketoacyl-acyl-carrier-protein synthase III activity [GO:0033818]	0	0.01702127659574468	1	1
3PGA	High	fatty acid biosynthetic process [GO:0006633]	0	0.017241379310344827	1	1
3PGA	High	3-oxo-glutaryl-[acp] methyl ester reductase activity [GO:0102131]	0	0.017094017094017096	1	1
3PGA	High	3-oxo-pimeloyl-[acp] methyl ester reductase activity [GO:0102132]	0	0.017094017094017096	1	1
3PGA	High	3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity [GO:0004316]	0	0.017094017094017096	1	1
3PGA	High	beta-ketoacyl-acyl-carrier-protein synthase II activity [GO:0033817]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	ATPase activity [GO:0016887]	0	0.017341040462427744	1	1
3PGA	High	plasma membrane [GO:0005886]	0	0.017543859649122806	1	1
3PGA	High	ATPase-coupled glycerol-3-phosphate transmembrane transporter activity [GO:0015430]	0	0.016973125884016973	1	1
3PGA	High	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides [GO:0016812]	0	0.016973125884016973	1	1
3PGA	High	carbohydrate transport [GO:0008643]	0	0.016973125884016973	1	1
3PGA	High	glycerophosphodiester transmembrane transport [GO:0001407]	0	0.016973125884016973	1	1
3PGA	High	ATP-binding cassette (ABC) transporter complex [GO:0043190]	0	0.017167381974248927	1	1
3PGA	High	transmembrane transport [GO:0055085]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	1-deoxy-D-xylulose-5-phosphate reductoisomerase activity [GO:0030604]	0	0.01702127659574468	1	1
3PGA	High	NADPH binding [GO:0070402]	0	0.01702127659574468	1	1
3PGA	High	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway [GO:0019288]	0	0.01702127659574468	1	1
3PGA	High	terpenoid biosynthetic process [GO:0016114]	0	0.01702127659574468	1	1
3PGA	High	acyl-[acyl-carrier-protein]-UDP-N-acetylglucosamine O-acyltransferase activity [GO:0008780]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	lipid A biosynthetic process [GO:0009245]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	D-lactate dehydrogenase activity [GO:0008720]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	coenzyme binding [GO:0050662]	0	0.016973125884016973	1	1
3PGA	High	carbohydrate metabolic process [GO:0005975]	0	0.017118402282453638	0.9999999999999999	1
3PGA	High	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds [GO:0016810]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	3-isopropylmalate dehydratase activity [GO:0003861]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	leucine biosynthetic process [GO:0009098]	0	0.017142857142857144	1	1
3PGA	High	ligase activity, forming carbon-nitrogen bonds [GO:0016879]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	tRNA modification [GO:0006400]	0	0.01702127659574468	1	1
3PGA	High	cysteine-tRNA ligase activity [GO:0004817]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	cysteinyl-tRNA aminoacylation [GO:0006423]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	glycolytic process [GO:0006096]	0.2222222222222222	0.01430615164520744	0.008883679390443603	1
3PGA	High	peptidase activity [GO:0008233]	0	0.017069701280227598	1	1
3PGA	High	NAD+ kinase activity [GO:0003951]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	NAD metabolic process [GO:0019674]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	NADP biosynthetic process [GO:0006741]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	quinone binding [GO:0048038]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	adenine deaminase activity [GO:0000034]	0	0.016973125884016973	1	1
3PGA	High	adenine catabolic process [GO:0006146]	0	0.016973125884016973	1	1
3PGA	High	hypoxanthine salvage [GO:0043103]	0	0.016973125884016973	1	1
3PGA	High	nucleotide metabolic process [GO:0009117]	0	0.01702127659574468	1	1
3PGA	High	guanine deaminase activity [GO:0008892]	0	0.016973125884016973	1	1
3PGA	High	guanine catabolic process [GO:0006147]	0	0.016973125884016973	1	1
3PGA	High	ADP-glyceromanno-heptose 6-epimerase activity [GO:0008712]	0	0.016973125884016973	1	1
3PGA	High	ADP-L-glycero-beta-D-manno-heptose biosynthetic process [GO:0097171]	0	0.016973125884016973	1	1
3PGA	High	RNA binding [GO:0003723]	0.14285714285714285	0.015691868758915834	0.11323530110073349	1
3PGA	High	glutaminase activity [GO:0004359]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	NAD+ synthase (glutamine-hydrolyzing) activity [GO:0003952]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	NAD+ synthase activity [GO:0008795]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	NAD biosynthetic process [GO:0009435]	0	0.017094017094017096	1	1
3PGA	High	L-isoleucine transaminase activity [GO:0052656]	0	0.016973125884016973	1	1
3PGA	High	L-leucine transaminase activity [GO:0052654]	0	0.016973125884016973	1	1
3PGA	High	L-valine transaminase activity [GO:0052655]	0	0.016973125884016973	1	1
3PGA	High	isoleucine biosynthetic process [GO:0009097]	0	0.017142857142857144	1	1
3PGA	High	valine biosynthetic process [GO:0009099]	0	0.017069701280227598	1	1
3PGA	High	cobalt ion binding [GO:0050897]	0	0.016973125884016973	1	1
3PGA	High	pyridoxal phosphate biosynthetic process [GO:0042823]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	pyridoxine biosynthetic process [GO:0008615]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	amino acid transport [GO:0006865]	0	0.017142857142857144	1	1
3PGA	High	L-threonine ammonia-lyase activity [GO:0004794]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	methylmalonate-semialdehyde dehydrogenase (acylating) activity [GO:0004491]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	hydroxymethylglutaryl-CoA lyase activity [GO:0004419]	0	0.016973125884016973	1	1
3PGA	High	adenosylmethionine-8-amino-7-oxononanoate transaminase activity [GO:0004015]	0	0.0169971671388102	0.9999999999999999	1
3PGA	High	biotin biosynthetic process [GO:0009102]	0	0.017045454545454544	0.9999999999999999	1
3PGA	High	carbonate dehydratase activity [GO:0004089]	0	0.01702127659574468	1	1
3PGA	High	carbon utilization [GO:0015976]	0	0.01702127659574468	1	1
3PGA	High	fructose-bisphosphate aldolase activity [GO:0004332]	0	0.01702127659574468	1	1
3PGA	High	transferase activity, transferring acyl groups other than amino-acyl groups [GO:0016747]	0	0.01702127659574468	1	1
3PGA	High	serine-type endopeptidase activity [GO:0004252]	0	0.016973125884016973	1	1
3PGA	High	3-hydroxybutyrate dehydrogenase activity [GO:0003858]	0	0.0169971671388102	0.9999999999999999	1
AcCoA	Low	cytoplasm [GO:0005737]	0.1375	0.13385826771653545	0.8617935464557898	1
AcCoA	Low	acetyl-CoA C-acetyltransferase activity [GO:0003985]	0.14285714285714285	0.13425129087779691	1	1
AcCoA	Low	poly-hydroxybutyrate biosynthetic process [GO:0042619]	0.5	0.13184931506849315	0.08926429744761602	1
AcCoA	Low	metal ion binding [GO:0046872]	0.08771929824561403	0.1393596986817326	0.41174011111369635	1
AcCoA	Low	transketolase activity [GO:0004802]	0	0.13527397260273974	1	1
AcCoA	Low	reductive pentose-phosphate cycle [GO:0019253]	0	0.13504273504273503	1	1
AcCoA	Low	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor [GO:0016624]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	acetoin catabolic process [GO:0045150]	0	0.1348122866894198	1	1
AcCoA	Low	acetate-CoA ligase activity [GO:0003987]	0	0.13527397260273974	1	1
AcCoA	Low	AMP binding [GO:0016208]	0	0.13527397260273974	1	1
AcCoA	Low	ATP binding [GO:0005524]	0.14705882352941177	0.1326923076923077	0.7073145912776667	1
AcCoA	Low	acetyl-CoA biosynthetic process from acetate [GO:0019427]	0	0.13527397260273974	1	1
AcCoA	Low	periplasmic space [GO:0042597]	0	0.1348122866894198	1	1
AcCoA	Low	4 iron, 4 sulfur cluster binding [GO:0051539]	0	0.1371527777777778	0.3842023969387849	1
AcCoA	Low	electron transfer activity [GO:0009055]	0.2	0.13321799307958476	0.6311562582497601	1
AcCoA	Low	iron ion binding [GO:0005506]	0.14285714285714285	0.13425129087779691	1	1
AcCoA	Low	molybdenum ion binding [GO:0030151]	0	0.1348122866894198	1	1
AcCoA	Low	molybdopterin cofactor binding [GO:0043546]	0	0.13527397260273974	1	1
AcCoA	Low	nitrate reductase (cytochrome) activity [GO:0050140]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	nitrate reductase activity [GO:0008940]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	Mo-molybdopterin cofactor biosynthetic process [GO:0006777]	0	0.1359724612736661	0.6017885707859876	1
AcCoA	Low	nitrate assimilation [GO:0042128]	0	0.13527397260273974	1	1
AcCoA	Low	phosphoglycolate phosphatase activity [GO:0008967]	0	0.1348122866894198	1	1
AcCoA	Low	glycolate biosynthetic process [GO:0046295]	0	0.1348122866894198	1	1
AcCoA	Low	glucose-6-phosphate dehydrogenase activity [GO:0004345]	0.4	0.1320754716981132	0.1360258996134643	1
AcCoA	Low	NADP binding [GO:0050661]	0.26666666666666666	0.13089005235602094	0.12931888116991275	1
AcCoA	Low	glucose metabolic process [GO:0006006]	0.4	0.1320754716981132	0.1360258996134643	1
AcCoA	Low	pentose-phosphate shunt [GO:0006098]	0.4	0.1320754716981132	0.1360258996134643	1
AcCoA	Low	NAD binding [GO:0051287]	0.125	0.1346153846153846	0.9999999999999999	1
AcCoA	Low	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor [GO:0016616]	0	0.13504273504273503	1	1
AcCoA	Low	argininosuccinate synthase activity [GO:0004055]	0	0.13527397260273974	1	1
AcCoA	Low	protein homodimerization activity [GO:0042803]	0	0.1348122866894198	1	1
AcCoA	Low	arginine biosynthetic process [GO:0006526]	0	0.13527397260273974	1	1
AcCoA	Low	glutathione transferase activity [GO:0004364]	0.125	0.13448275862068965	1	1
AcCoA	Low	betaine-aldehyde dehydrogenase activity [GO:0008802]	0.5	0.13310580204778158	0.2508546859970564	1
AcCoA	Low	succinate-semialdehyde dehydrogenase [NAD(P)+] activity [GO:0009013]	0	0.13458262350936967	0.9999999999999999	1
AcCoA	Low	chloride peroxidase activity [GO:0016691]	0	0.13458262350936967	0.9999999999999999	1
